test_combination,doctors
"('AQ-10', 'MSI-BPD', 'PCL-5')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D007', 'D009', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'MSI-BPD', 'PHQ-9')","['D015', 'D010', 'D011', 'D017', 'D003', 'D008', 'D004', 'D001', 'D006', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'MSI-BPD', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D009', 'D014', 'D007', 'D006', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'Mood Disorder Questionnaire', 'PCL-5')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D016', 'D014', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'Mood Disorder Questionnaire', 'PHQ-9')","['D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D014', 'D009', 'D007', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'PCL-5', 'PHQ-9')","['D010', 'D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'PCL-5', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D007', 'D006', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AQ-10', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AQ-10', 'PHQ-9', 'Y-BOCS')","['D015', 'D010', 'D017', 'D003', 'D001', 'D004', 'D008', 'D014', 'D007', 'D009', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AQ-10', 'Y-BOCS')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS',)","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'AUDIT')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'AUDIT', 'DAST')","['D010', 'D011', 'D017', 'D005', 'D003', 'D001', 'D004', 'D007', 'D014', 'D006', 'D016', 'D008', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'AUDIT', 'EAT-26')","['D015', 'D010', 'D017', 'D005', 'D003', 'D001', 'D004', 'D009', 'D006', 'D016', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'AUDIT', 'GAD-7')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D009', 'D008', 'D007', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'AUDIT', 'MSI-BPD')","['D017', 'D005', 'D003', 'D001', 'D004', 'D007', 'D012', 'D002', 'D018', 'D019']"
"('ASRS', 'AUDIT', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'AUDIT', 'PCL-5')","['D010', 'D017', 'D003', 'D008', 'D001', 'D004', 'D014', 'D009', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'AUDIT', 'PHQ-9')","['D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'AUDIT', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D008', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'DAST')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'DAST', 'EAT-26')","['D011', 'D017', 'D002', 'D003', 'D001', 'D004', 'D006', 'D019', 'D012', 'D008', 'D018', 'D014', 'D013']"
"('ASRS', 'DAST', 'GAD-7')","['D010', 'D017', 'D005', 'D003', 'D001', 'D004', 'D007', 'D014', 'D019', 'D012', 'D020', 'D002', 'D018', 'D009', 'D013']"
"('ASRS', 'DAST', 'MSI-BPD')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D016', 'D006', 'D007', 'D008', 'D019', 'D009', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'DAST', 'Mood Disorder Questionnaire')","['D015', 'D011', 'D017', 'D003', 'D005', 'D008', 'D001', 'D016', 'D014', 'D006', 'D004', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'DAST', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'DAST', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'DAST', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D005', 'D003', 'D001', 'D004', 'D008', 'D014', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'EAT-26')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'EAT-26', 'GAD-7')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D007', 'D016', 'D004', 'D006', 'D012', 'D019', 'D013']"
"('ASRS', 'EAT-26', 'MSI-BPD')","['D017', 'D003', 'D001', 'D004', 'D009', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'EAT-26', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'EAT-26', 'PCL-5')","['D010', 'D015', 'D011', 'D017', 'D005', 'D003', 'D001', 'D004', 'D008', 'D014', 'D016', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'EAT-26', 'PHQ-9')","['D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'EAT-26', 'Y-BOCS')","['D015', 'D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D009', 'D014', 'D016', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'GAD-7')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'GAD-7', 'MSI-BPD')","['D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'GAD-7', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D002', 'D014']"
"('ASRS', 'GAD-7', 'PCL-5')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D009', 'D016', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'GAD-7', 'PHQ-9')","['D015', 'D010', 'D017', 'D003', 'D005', 'D001', 'D007', 'D009', 'D016', 'D004', 'D006', 'D019', 'D008', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'GAD-7', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D008', 'D014', 'D007', 'D009', 'D006', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'MSI-BPD')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'MSI-BPD', 'PCL-5')","['D010', 'D017', 'D003', 'D001', 'D008', 'D009', 'D014', 'D006', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'MSI-BPD', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D002', 'D014']"
"('ASRS', 'MSI-BPD', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'Mood Disorder Questionnaire', 'PCL-5')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'Mood Disorder Questionnaire', 'PHQ-9')","['D015', 'D011', 'D017', 'D003', 'D005', 'D008', 'D004', 'D016', 'D014', 'D009', 'D001', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'Mood Disorder Questionnaire', 'Y-BOCS')","['D015', 'D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D006', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'PCL-5')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'PCL-5', 'PHQ-9')","['D015', 'D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D007', 'D004', 'D014', 'D006', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'PCL-5', 'Y-BOCS')","['D017', 'D004', 'D016', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('ASRS', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('ASRS', 'PHQ-9', 'Y-BOCS')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D014', 'D009', 'D006', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('ASRS', 'Y-BOCS')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT',)","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D019', 'D009', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'DAST')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'DAST', 'EAT-26')","['D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D006', 'D016', 'D008', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'DAST', 'GAD-7')","['D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D008', 'D014', 'D006', 'D007', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'DAST', 'MSI-BPD')","['D010', 'D015', 'D011', 'D017', 'D003', 'D001', 'D004', 'D009', 'D014', 'D006', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'DAST', 'Mood Disorder Questionnaire')","['D011', 'D017', 'D005', 'D003', 'D001', 'D004', 'D014', 'D019', 'D012', 'D002', 'D018', 'D009', 'D013']"
"('AUDIT', 'DAST', 'PCL-5')","['D015', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D014', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'DAST', 'PHQ-9')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'DAST', 'Y-BOCS')","['D015', 'D010', 'D011', 'D017', 'D003', 'D001', 'D004', 'D007', 'D006', 'D019', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'EAT-26')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'EAT-26', 'GAD-7')","['D010', 'D011', 'D017', 'D002', 'D003', 'D001', 'D007', 'D009', 'D004', 'D016', 'D019', 'D012', 'D008', 'D018', 'D014', 'D013']"
"('AUDIT', 'EAT-26', 'MSI-BPD')","['D010', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D009', 'D014', 'D016', 'D007', 'D008', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'EAT-26', 'Mood Disorder Questionnaire')","['D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D016', 'D006', 'D007', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'EAT-26', 'PCL-5')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D006', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'EAT-26', 'PHQ-9')","['D015', 'D010', 'D017', 'D002', 'D005', 'D003', 'D001', 'D004', 'D009', 'D014', 'D006', 'D012', 'D008', 'D018', 'D019', 'D013']"
"('AUDIT', 'EAT-26', 'Y-BOCS')","['D015', 'D011', 'D017', 'D003', 'D001', 'D007', 'D004', 'D014', 'D006', 'D016', 'D009', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'GAD-7')","['D010', 'D015', 'D005', 'D007', 'D004', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'GAD-7', 'MSI-BPD')","['D017', 'D003', 'D001', 'D004', 'D016', 'D006', 'D008', 'D009', 'D019', 'D012', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'GAD-7', 'Mood Disorder Questionnaire')","['D015', 'D011', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D014', 'D009', 'D012', 'D020', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'GAD-7', 'PCL-5')","['D015', 'D011', 'D017', 'D002', 'D003', 'D001', 'D004', 'D009', 'D014', 'D006', 'D007', 'D012', 'D020', 'D008', 'D018', 'D019', 'D013']"
"('AUDIT', 'GAD-7', 'PHQ-9')","['D015', 'D010', 'D017', 'D003', 'D005', 'D001', 'D008', 'D004', 'D014', 'D006', 'D012', 'D002', 'D018', 'D019', 'D013']"
"('AUDIT', 'GAD-7', 'Y-BOCS')","['D010', 'D017', 'D003', 'D005', 'D001', 'D004', 'D007', 'D016', 'D008', 'D006', 'D019', 'D009', 'D012', 'D020', 'D002', 'D018', 'D014', 'D013']"
"('AUDIT', 'MSI-BPD')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D006', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
"('AUDIT', 'MSI-BPD', 'Mood Disorder Questionnaire')","['D010', 'D015', 'D005', 'D004', 'D007', 'D012', 'D008', 'D018', 'D011', 'D003', 'D016', 'D009', 'D019', 'D013', 'D017', 'D001', 'D020', 'D002', 'D014']"
